row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
2123,Cancer Med 2015 Jan;4(1):16-26,Cancer Med,2015,4,16,25165041,s1,4312114,downloaded
2124,Cancer Med 2018 Apr;7(4):1043-1055,Cancer Med,2018,7,1043,29533000,s1,5911578,downloaded
2125,Cancer Prev Res (Phila) 2011 Aug;4(8):1181-9,Cancer Prev Res (Phila),2011,4,1181,21685235,s1,,no_oa
2126,Cancer Sci 2016 Dec;107(12):1843-1850,Cancer Sci,2016,107,1843,27712015,s1,5198953,downloaded
2127,"Cancer, 2013, 119: 339-47",Cancer,2013,119,339,22811009,s1,,no_oa
2128,Cardiovasc Diabetol 2013 Apr 8;12:59,Cardiovasc Diabetol,2013,12,59,23565740,s1,3637086,downloaded
2131,Cardiovasc Drugs Ther 2016 Oct;30(5):473-483,Cardiovasc Drugs Ther,2016,30,473,27618825,s1,5055560,downloaded
2133,Chin J Hosp Pharm 2007;27:1277–1278,Chin J Hosp Pharm,2007,27,1277,,unresolved,,
2134,Chin Med J (Engl) 2008 Apr 20;121(8):687-90,Chin Med J (Engl),2008,121,687,18701019,s1,,
2135,"Chin Med J (Engl), 2012, 125: 1845-51",Chin Med J (Engl),2012,125,1845,22884040,s1,,
2136,Circ J 2012;76(9):2104-11,Circ J,2012,76,2104,22664783,s1,,downloaded
2138,Circulation 1999 Mar 30;99(12):1540-7,Circulation,1999,99,1540,10096928,s1,,no_oa
2139,Circulation 2000 Sep 26;102(13):1503-10,Circulation,2000,102,1503,11004140,s1,,no_oa
2140,Circulation 2006 Jul 4;114(1):48-54,Circulation,2006,114,48,16801459,s1,,no_oa
2141,Circulation 2008 Jun 10;117(23):3010-9,Circulation,2008,117,3010,18506008,s1,,no_oa
2142,Circulation 2010 Mar 16;121(10):1176-87,Circulation,2010,121,1176,20194881,s1,,no_oa
2144,"Circulation, 1997, 96: 404-7",Circulation,1997,96,404,9244203,s1,,no_oa
2146,"Circulation, 2002, 105: 2646-52",Circulation,2002,105,2646,12045171,s1,,no_oa
2147,"Circulation, 2002, 106: 2428-33",Circulation,2002,106,2428,12417538,s1,,no_oa
2149,"Circulation, 2006, 113: 427-37",Circulation,2006,113,427,16415377,s1,,no_oa
2150,"Circulation, 2013, 127: 96-103",Circulation,2013,127,96,23183941,s1,4450764,no_open_pdf
2151,Clin Breast Cancer 2015 Feb;15(1):8-15,Clin Breast Cancer,2015,15,8,25218708,s1,,no_oa
2152,Clin Cancer Res 2010 Feb 15;16(4):1307-14,Clin Cancer Res,2010,16,1307,20145166,s1,,no_oa
2153,Clin Cancer Res 2012 Sep 1;18(17):4841-9,Clin Cancer Res,2012,18,4841,22893628,s1,,no_oa
2154,Clin Cancer Res 2013 Jan 1;19(1):215-24,Clin Cancer Res,2013,19,215,23136195,s1,,no_oa
2155,Clin Cancer Res 2014 Aug 15;20(16):4240-50 ,Clin Cancer Res,2014,20,4240,24919569,s1,4371780,download_error
2156,"Clin Cancer Res, 2012, 18: 555-67",Clin Cancer Res,2012,18,555,22048237,s1,3549298,no_open_pdf
2157,Clin Colorectal Cancer 2015 Jun;14(2):72-80,Clin Colorectal Cancer,2015,14,72,25982297,s1,,no_oa
2158,Clin Colorectal Cancer 2015 Sep;14(3):162-9,Clin Colorectal Cancer,2015,14,162,25861836,s1,,no_oa
2159,Clin Drug Investig 2001 21(4): 243–255 https://doiorg/102165/00044011-200121040-00002,,,,,,unparsed_citation,,
2160,Clin Drug Investig 2004;24(6):333-41,Clin Drug Investig,2004,24,333,17516720,s1,,no_oa
2161,"Clin Drug Investig, 2008, 28: 625-34",Clin Drug Investig,2008,28,625,18783301,s1,,no_oa
2162,"Clin Exp Pharmacol Physiol, 2009, 36: 554-8",Clin Exp Pharmacol Physiol,2009,36,554,19673939,s1,,no_oa
2163,Clin Exp Rheumatol Mar-Apr 2003;21(2):193-8,Clin Exp Rheumatol,2003,21,193,12747273,s1,,
2164,Clin Gastroenterol Hepatol 2004 Jul;2(7):542-53,Clin Gastroenterol Hepatol,2004,2,542,15224278,s1,,no_oa
2165,Clin Gastroenterol Hepatol 2006 Jul;4(7):888-93,Clin Gastroenterol Hepatol,2006,4,888,16797249,s1,,no_oa
2166,Clin Gastroenterol Hepatol 2006 Mar;4(3):325-34,Clin Gastroenterol Hepatol,2006,4,325,16527696,s1,,no_oa
2167,Clin Gastroenterol Hepatol 2007 Feb;5(2):215-20,Clin Gastroenterol Hepatol,2007,5,215,17296530,s1,,no_oa
2168,Clin Gastroenterol Hepatol 2007 Jan;5(1):95-102,Clin Gastroenterol Hepatol,2007,5,95,17234558,s1,,no_oa
2169,Clin Gastroenterol Hepatol 2008 Dec;6(12):1370-7,Clin Gastroenterol Hepatol,2008,6,1370,18829392,s1,,no_oa
2171,Clin Gastroenterol Hepatol 2014 Sep;12(9):1485-93e2,Clin Gastroenterol Hepatol,2014,12,1485,24480677,s1,,no_oa
2172,Clin Genitourin Cancer 2012 Mar;10(1):6-14,Clin Genitourin Cancer,2012,10,6,22340631,s1,,no_oa
2173,Clin Infect Dis 2004 Feb 1;38(3):377-83 ,Clin Infect Dis,2004,38,377,14727208,s1,,no_oa
2174,Clin Infect Dis 2010 Jul 15;51(2):225-32,Clin Infect Dis,2010,51,225,20536366,s1,,no_oa
2175,"Clin Infect Dis, 1998, 26: 611-9",Clin Infect Dis,1998,26,611,9524832,s1,,no_oa
2176,"Clin Infect Dis, 2001, 33: 1447-54",Clin Infect Dis,2001,33,1447,11577374,s1,,no_oa
2177,"Clin Infect Dis, 2005, 40: 358-65",Clin Infect Dis,2005,40,358,15668857,s1,,no_oa
2178,"Clin Infect Dis, 2007, 45: 1462-9",Clin Infect Dis,2007,45,1462,17990229,s1,,no_oa
2179,"Clin Infect Dis, 2008, 46: 1157-64",Clin Infect Dis,2008,46,1157,18444850,s1,,no_oa
2180,Clin Lung Cancer 2003 Mar;4(5):288-93,Clin Lung Cancer,2003,4,288,14609446,s1,,no_oa
2181,"Clin Microbiol Infect, 2016, 22: 565e1-9",,,,,,unparsed_citation,,
2182,"Clin Orthop Relat Res, 2001, undefined: 130-43",,,,,,unparsed_citation,,
2183,"Clin Otolaryngol Allied Sci, 2003, 28: 371-3",Clin Otolaryngol Allied Sci,2003,28,371,12871256,s1,,no_oa
2184,Clin Pharmacol Ther 1987 Sep;42(3):254-9,Clin Pharmacol Ther,1987,42,254,2887327,s1,,no_oa
2185,Clin Ther 2006 Jan;28(1):73-85,Clin Ther,2006,28,73,16490581,s1,,no_oa
2188,Clin Ther 2012 Mar;34(3):580-92,Clin Ther,2012,34,580,22385927,s1,,no_oa
2190,Clin Ther 2015 Jul 1;37(7):1493-502,Clin Ther,2015,37,1493,26101175,s1,,no_oa
2191,Clin Ther Nov-Dec 1996;18(6):1213-24,Clin Ther,1996,18,1213,9001838,s1,,no_oa
2193,"Clin Ther, 2013, 35: 431-9",Clin Ther,2013,35,431,23474153,s1,,no_oa
2194,Clinical Research and Regulatory Affairs 2010;27:87–95,Clinical Research and Regulatory Affairs,2010,27,87,,unresolved,,
2195,Clinical Research and Regulatory Affairs 2011;28(1): 14–21 (https://doiorg/103109/106013332010544315),,,,,,unparsed_citation,,
2197,Congest Heart Fail May-Jun 2010;16(3):111-7,Congest Heart Fail,2010,16,111,20557330,s1,,no_oa
2199,"Crit Care Med, 2002, 30: 1237-41",Crit Care Med,2002,30,1237,12072674,s1,,no_oa
2200,Curr Med Res Opin 2003;19(5):383-94,Curr Med Res Opin,2003,19,383,13678475,s1,,no_oa
2201,Curr Med Res Opin 2007 Jun;23(6):1341-9,Curr Med Res Opin,2007,23,1341,17594775,s1,,no_oa
2202,Curr Med Res Opin 2007 Mar;23(3):515-22,Curr Med Res Opin,2007,23,515,17355733,s1,,no_oa
2203,Curr Med Res Opin 2008 Feb;24(2):537-50,Curr Med Res Opin,2008,24,537,18194595,s1,,no_oa
2204,Curr Med Res Opin 2008 Jun;24(6):1669-82,Curr Med Res Opin,2008,24,1669,18462564,s1,,no_oa
2205,Curr Med Res Opin 2010 Oct;26(10):2339-46,Curr Med Res Opin,2010,26,2339,20735290,s1,,no_oa
2208,"Curr Med Res Opin, 1988, 11: 205-13",Curr Med Res Opin,1988,11,205,3063436,s1,,no_oa
2210,"Curr Med Res Opin, 2004, 20: 911-8",Curr Med Res Opin,2004,20,911,15200750,s1,,no_oa
2211,"Curr Med Res Opin, 2010, 26: 1277-84",Curr Med Res Opin,2010,26,1277,20367555,s1,,no_oa
2212,"Curr Ther Res Clin Exp, 2009, 70: 185-96",Curr Ther Res Clin Exp,2009,70,185,24683229,s1,3967292,downloaded
2213,"Dermatol Surg, 2005, 31: 257-62",Dermatol Surg,2005,31,257,15841623,s1,,no_oa
2214,"Dermatol Surg, 2007, 33: S2-9",,,,,,unparsed_citation,,
2215,"Dermatol Surg, 2007, 33: S51-9",,,,,,unparsed_citation,,
2216,"Dermatol Surg, 2009, 35: 1893-901",Dermatol Surg,2009,35,1893,19549186,s1,,no_oa
2217,"Dermatol Surg, 2010, 36: 102-8",Dermatol Surg,2010,36,102,20002637,s1,,no_oa
2218,"Dermatol Surg, 2013, 39: 551-8",Dermatol Surg,2013,39,551,23379292,s1,,no_oa
2219,"Dermatol Surg, 2013, 39: 891-9",Dermatol Surg,2013,39,891,23506308,s1,,no_oa
2220,"Dermatol Surg, 2014, 40: 1181-90",Dermatol Surg,2014,40,1181,25347451,s1,,no_oa
2221,"Dermatol Surg, 2015, 41: 102-12",Dermatol Surg,2015,41,102,25485803,s1,,no_oa
2222,"Dermatol Surg, 2015, null: S56-63",,,,,,unparsed_citation,,
2223,Diabet Med 2010 Mar;27(3):318-26,Diabet Med,2010,27,318,20536495,s1,,no_oa
2224,"Diabet Med, 2013, 30: 1472-6",Diabet Med,2013,30,1472,23802840,s1,,no_oa
2225,"Diabet Med, 2015, 32: 531-41",Diabet Med,2015,32,531,25381876,s1,,no_oa
2226,Diabetes Care 1995 Aug;18(8):1113-23,Diabetes Care,1995,18,1113,7587846,s1,,no_oa
2227,Diabetes Care 2005 Sep;28(9):2093-9,Diabetes Care,2005,28,2093,16123472,s1,,no_oa
2228,Diabetes Care 2007 Aug;30(8):1979-87,Diabetes Care,2007,30,1979,17485570,s1,,no_oa
2229,Diabetes Care 2008 Jan;31(1):30-5,Diabetes Care,2008,31,30,17947341,s1,,no_oa
2230,Diabetes Care 2011 Sep;34(9):2015-22,Diabetes Care,2011,34,2015,21816980,s1,3161265,download_error
2231,Diabetes Care 2013 Feb;36(2):237-44,Diabetes Care,2013,36,237,23033241,s1,3554278,no_open_pdf
2232,Diabetes Care 2013 May;36(5):1304-11,Diabetes Care,2013,36,1304,23230096,s1,3631843,downloaded
2234,"Diabetes Care, 2012, 35: 683-9",Diabetes Care,2012,35,683,22357185,s1,3308312,downloaded
2235,"Diabetes Care, 2013, 36: 4015-21",Diabetes Care,2013,36,4015,24186878,s1,3836134,downloaded
2238,"Diabetes Care, 2015, 38: 2018-24",Diabetes Care,2015,38,2018,26324329,s1,,no_oa
2240,Diabetes Metab J 2011 Oct;35(5):529-35,Diabetes Metab J,2011,35,529,22111045,s1,3221029,downloaded
2241,Diabetes Metab Res Rev 2014 Oct;30(7):582-9,Diabetes Metab Res Rev,2014,30,582,24459063,s1,,no_oa
2242,"Diabetes Metab Res Rev, 2014, 30: 726-35",Diabetes Metab Res Rev,2014,30,726,24639432,s1,,no_oa
2243,Diabetes Obes Metab 2007 Mar;9(2):166-74,Diabetes Obes Metab,2007,9,166,17300592,s1,,no_oa
2244,Diabetes Obes Metab 2007 Mar;9(2):194-205,Diabetes Obes Metab,2007,9,194,17300595,s1,,no_oa
2245,Diabetes Obes Metab 2007 Sep;9(5):733-45,Diabetes Obes Metab,2007,9,733,17593236,s1,,no_oa
2246,Diabetes Obes Metab 2008 Aug;10(8):675-82,Diabetes Obes Metab,2008,10,675,18248490,s1,,no_oa
2247,Diabetes Obes Metab 2009 Feb;11(2):167-76,Diabetes Obes Metab,2009,11,167,19125778,s1,,no_oa
2248,Diabetes Obes Metab 2010 Sep;12(9):780-9,Diabetes Obes Metab,2010,12,780,20649630,s1,,no_oa
2249,Diabetes Obes Metab 2011 Oct;13(10):947-54 ,Diabetes Obes Metab,2011,13,947,21733061,s1,,no_oa
2250,Diabetes Obes Metab 2012 Dec;14(12):1145-54,Diabetes Obes Metab,2012,14,1145,22974280,s1,,no_oa
2251,Diabetes Obes Metab 2012 Nov;14(11):1032-9,Diabetes Obes Metab,2012,14,1032,22690943,s1,,no_oa
2252,Diabetes Obes Metab 2013 Dec;15(12):1111-9,Diabetes Obes Metab,2013,15,1111,23782529,s1,,no_oa
2253,Diabetes Obes Metab 2013 Mar;15(3):252-7,Diabetes Obes Metab,2013,15,252,23039321,s1,,no_oa
2254,Diabetes Obes Metab 2013 May;15(5):463-73,Diabetes Obes Metab,2013,15,463,23464594,s1,3654568,downloaded
2255,Diabetes Obes Metab 2013 Sep;15(9):810-8,Diabetes Obes Metab,2013,15,810,23464664,s1,,no_oa
2257,Diabetes Obes Metab 2017 Jun;19(6):892-896,Diabetes Obes Metab,2017,19,892,28058753,s1,,no_oa
2258,"Diabetes Obes Metab, 2015, 17: 665-74",Diabetes Obes Metab,2015,17,665,25772548,s1,,no_oa
2259,"Diabetes Obes Metab, 2015, 17: 849-58",Diabetes Obes Metab,2015,17,849,25912221,s1,5008205,downloaded
2260,"Diabetes Obes Metab, 2015, 17: 974-83",Diabetes Obes Metab,2015,17,974,26179187,s1,5042083,downloaded
2261,"Diabetes Obes Metab, 2015, 17: 994-1002",Diabetes Obes Metab,2015,17,994,26179754,s1,5042081,downloaded
2263,"Diabetes Obes Metab, 2016, 18: 803-11",Diabetes Obes Metab,2016,18,803,27060930,s1,5084818,downloaded
2267,Diabetes Res Clin Pract 1999 Mar;43(3):155-66,Diabetes Res Clin Pract,1999,43,155,10369424,s1,,no_oa
2268,Diabetes Res Clin Pract 2009 Jan;83(1):106-16,Diabetes Res Clin Pract,2009,83,106,19097665,s1,,no_oa
2269,Diabetes Res Clin Pract 2015 Jul;109(1):141-8,Diabetes Res Clin Pract,2015,109,141,26003889,s1,,no_oa
2270,Diabetes Technol Ther 2013 Mar;15(3):214-22,Diabetes Technol Ther,2013,15,214,23427864,s1,,no_oa
2271,Diabetes Ther 2015 Jun;6(2):127-42,Diabetes Ther,2015,6,127,25820927,s1,4478181,downloaded
2272,Diabetol Metab Syndr 2016 Feb 27;8:15,Diabetol Metab Syndr,2016,8,15,26925169,s1,4769515,downloaded
2274,Diabetologia 1996 Dec;39(12):1629-33,Diabetologia,1996,39,1629,8960854,s1,,downloaded
2275,"Diabetologia, 2016, 59: 266-74",Diabetologia,2016,59,266,26577795,s1,4705137,downloaded
2276,Dig Dis Sci 1987 Dec;32(12 Suppl):71S-75S,,,,,,unparsed_citation,,
2277,"Dis Colon Rectum, 2000, 43: 333-7",Dis Colon Rectum,2000,43,333,10733114,s1,,no_oa
2278,Drug Saf 2009;32(9):787-800,Drug Saf,2009,32,787,19670918,s1,,no_oa
2279,Drugs 2009;69(5):549-65,Drugs,2009,69,549,19368417,s1,3580134,downloaded
2280,Drugs Aging 2015 Jun;32(6):469-76,Drugs Aging,2015,32,469,26041585,s1,,no_oa
2284,"Epilepsia, 2013, 54: 89-97",Epilepsia,2013,54,89,22813235,s3,,no_oa
2285,"Epilepsia, 2014, 55: 38-46",Epilepsia,2014,55,38,24116853,s1,,no_oa
2286,"Epilepsia, 2014, 55: 47-56",Epilepsia,2014,55,47,24256083,s1,,no_oa
2287,"Epilepsia, 2014, 55: 57-66",Epilepsia,2014,55,57,24446953,s1,,no_oa
2288,"Epilepsia, 2015, 56: 1890-8",Epilepsia,2015,56,1890,26471380,s1,,no_oa
2289,"Epilepsia, 2016, 57: 210-21",Epilepsia,2016,57,210,26666500,s1,,no_oa
2290,Eur Heart J 2015 May 14;36(19):1186-94,Eur Heart J,2015,36,1186,25687353,s1,4430683,downloaded
2291,Eur Heart J 2015 Nov 14;36(43):2996-3003 ,Eur Heart J,2015,36,2996,26330422,s1,4644253,downloaded
2292,"Eur Heart J, 1999, 20: 121-7",Eur Heart J,1999,20,121,10099908,s1,,no_oa
2293,Eur J Cancer 2012 Nov;48(16):3082-92,Eur J Cancer,2012,48,3082,22975218,s1,,no_oa
2294,Eur J Cancer 2013 Dec;49(18):3763-72,Eur J Cancer,2013,49,3763,23953056,s1,,no_oa
2295,Eur J Cancer 2013 May;49(7):1609-18,Eur J Cancer,2013,49,1609,23265705,s1,,no_oa
2296,Eur J Cancer 2013 Nov;49(17):3609-15,Eur J Cancer,2013,49,3609,23899530,s1,,no_oa
2297,Eur J Cancer 2013 Sep;49(14):2995-3002,Eur J Cancer,2013,49,2995,23810466,s1,,no_oa
2299,"Eur J Cancer, 2011, 47: 2331-40",Eur J Cancer,2011,47,2331,21802939,s1,,no_oa
2300,"Eur J Cancer, 2013, 49: 1609-18",Eur J Cancer,2013,49,1609,23265705,s1,,no_oa
2301,"Eur J Cancer, 2014, 50: 2072-81",Eur J Cancer,2014,50,2072,24915778,s1,,no_oa
2302,"Eur J Cancer, 2015, 51: 1212-20",Eur J Cancer,2015,51,1212,25892646,s1,,no_oa
2303,Eur J Clin Microbiol Infect Dis 2001 Jul;20(7):445-51,Eur J Clin Microbiol Infect Dis,2001,20,445,11561799,s1,,no_oa
2304,"Eur J Clin Microbiol Infect Dis, 1998, 17: 309-12",Eur J Clin Microbiol Infect Dis,1998,17,309,9721958,s1,,no_oa
2305,"Eur J Haematol, 2016, 96: 602-9",Eur J Haematol,2016,96,602,26216048,s1,,no_oa
2307,Eur J Vasc Endovasc Surg 2005 Apr;29(4):403-11,Eur J Vasc Endovasc Surg,2005,29,403,15749042,s1,,no_oa
2308,Eur Neuropsychopharmacol 2005 Jan;15(1):111-7,Eur Neuropsychopharmacol,2005,15,111,15572280,s1,,no_oa
2309,Eur Psychiatry 2006 Jan;21(1):34-40,Eur Psychiatry,2006,21,34,16360311,s1,,no_oa
2310,"Eur Psychiatry, 2007, 22: 395-403",Eur Psychiatry,2007,22,395,17482432,s1,,no_oa
2311,Eur Respir J 2003 Dec;22(6):912-9 ,Eur Respir J,2003,22,912,14680078,s1,,no_oa
2312,Eur Respir J 2004 Sep;24(3):353-9 ,Eur Respir J,2004,24,353,15358690,s1,,no_oa
2313,Eur Respir J 2008 Sep;32(3):619-28,Eur Respir J,2008,32,619,18448495,s1,,no_oa
2314,Eur Respir J 2013 Dec;42(6):1622-32,Eur Respir J,2013,42,1622,23682110,s1,,no_oa
2315,"Eur Respir J, 2011, 37: 164-72",Eur Respir J,2011,37,164,20562124,s1,,no_oa
2316,Eur Urol 2007 Jul;52(1):134-41,Eur Urol,2007,52,134,17207911,s1,,no_oa
2317,Exp Clin Endocrinol Diabetes 2008 Jan;116(1):6-13,Exp Clin Endocrinol Diabetes,2008,116,6,18095238,s1,,no_oa
2318,Exp Dermatol 2015 Jul;24(7):529-35,Exp Dermatol,2015,24,529,25828362,s1,4676308,downloaded
2319,"Eye (Lond), 2017, 31: 389-394",Eye (Lond),2017,31,389,27768119,s1,5350357,downloaded
2320,Front Psychiatry 2016 Jan 21;7:2,Front Psychiatry,2016,7,2,26834651,s1,4720778,downloaded
2321,"Gastric Cancer, 2015, 18: 168-76",Gastric Cancer,2015,18,168,24557418,s1,4544634,downloaded
2322,"Gastroenterol Hepatol Bed Bench, 2013, 6: 195-201",Gastroenterol Hepatol Bed Bench,2013,6,195,24834272,s1,4017518,downloaded
2325,Gastroenterology  2016 Feb;150(2):380-8e4,Gastroenterology,2016,150,380,26632520,s1,,no_oa
2326,Gastroenterology 1974 May;66(5):916-22,Gastroenterology,1974,66,916,4597093,s1,,
2327,Gastroenterology 1987 Jun;92(6):1894-8,Gastroenterology,1987,92,1894,3569765,s1,,no_oa
2328,Gastroenterology 1992 Aug;103(2):363-8,Gastroenterology,1992,103,363,1634054,s1,,no_oa
2329,Gastroenterology 1993 Aug;105(2):367-72,Gastroenterology,1993,105,367,8335191,s1,,no_oa
2331,Gastroenterology 1994 Jun;106(6):1429-35,Gastroenterology,1994,106,1429,8194687,s1,,no_oa
2332,Gastroenterology 1995 Sep;109(3):774-82,Gastroenterology,1995,109,774,7657105,s1,,no_oa
2333,Gastroenterology 1996 Jan;110(1):45-51,Gastroenterology,1996,110,45,8536887,s1,,no_oa
2334,Gastroenterology 1996 Mar;110(3):688-93,Gastroenterology,1996,110,688,8608877,s1,,no_oa
2335,Gastroenterology 1997 Apr;112(4):1069-77,Gastroenterology,1997,112,1069,9097988,s1,,no_oa
2336,Gastroenterology 1997 Aug;113(2):383-9,Gastroenterology,1997,113,383,9247454,s1,,no_oa
2337,Gastroenterology 1999 Jul;117(1):58-64,Gastroenterology,1999,117,58,10381910,s1,,no_oa
2338,Gastroenterology 1999 Oct;117(4):761-9,Gastroenterology,1999,117,761,10500056,s1,,no_oa
2339,Gastroenterology 1999 Sep;117(3):527-35,Gastroenterology,1999,117,527,10464128,s1,,no_oa
2340,Gastroenterology 2000 Dec;119(6):1461-72,Gastroenterology,2000,119,1461,11113067,s1,,no_oa
2341,Gastroenterology 2000 Dec;119(6):1473-82,Gastroenterology,2000,119,1473,11113068,s1,,no_oa
2342,Gastroenterology 2001 Aug;121(2):268-74,Gastroenterology,2001,121,268,11487536,s1,,no_oa
2343,Gastroenterology 2001 May;120(6):1330-8,Gastroenterology,2001,120,1330,11313302,s1,,no_oa
2344,Gastroenterology 2001 Nov;121(5):1088-94,Gastroenterology,2001,121,1088,11677200,s1,,no_oa
2345,Gastroenterology 2003 Aug;125(2):380-8,Gastroenterology,2003,125,380,12891539,s1,,no_oa
2346,Gastroenterology 2004 Apr;126(4):989-96; discussion 947,,,,,,unparsed_citation,,
2347,Gastroenterology 2005 Sep;129(3):807-18,Gastroenterology,2005,129,807,16143120,s1,,no_oa
2348,Gastroenterology 2006 Apr;130(4):1054-61,Gastroenterology,2006,130,1054,16618399,s1,,no_oa
2349,Gastroenterology 2006 Feb;130(2):323-33; quiz 591,,,,,,unparsed_citation,,
2350,Gastroenterology 2007 Jan;132(1):52-65,Gastroenterology,2007,132,52,17241859,s1,,no_oa
2351,Gastroenterology 2007 Jan;132(1):66-75; quiz 432-3,,,,,,unparsed_citation,,
2352,Gastroenterology 2007 Jan;132(1):76-86,Gastroenterology,2007,132,76,17241861,s1,,no_oa
2353,Gastroenterology 2007 May;132(5):1672-83,Gastroenterology,2007,132,1672,17484865,s1,,no_oa
2354,Gastroenterology 2008 Mar;134(3):688-95,Gastroenterology,2008,134,688,18325386,s1,2276587,no_open_pdf
2355,Gastroenterology 2008 Oct;135(4):1130-41,Gastroenterology,2008,135,1130,18706417,s1,,no_oa
2361,Gastroenterology 2013 Jul;145(1):149-157e2,Gastroenterology,2013,145,149,23528626,s1,,no_oa
2362,Gastroenterology 2013 Oct;145(4):766-74e1,Gastroenterology,2013,145,766,23770132,s1,,no_oa
2367,Gastroenterology 2017 Jul;153(1):77-86e6,Gastroenterology,2017,153,77,28390867,s1,,no_oa
2368,"Gastroenterology, 2007, 132: 1726-39",Gastroenterology,2007,132,1726,17484870,s1,7094421,downloaded
2369,Gut 1998 Apr;42(4):493-6,Gut,1998,42,493,9616309,s1,1727061,downloaded
2370,Gut 2003 Jul;52(7):998-1002,Gut,2003,52,998,12801957,s1,1773722,downloaded
2371,Gut 2003 Sep; 52(9): 1286–1290,Gut,2003,52,1286,12912859,s1,1773804,downloaded
2372,Gut 2004 Oct;53(10):1485-93,Gut,2004,53,1485,15361500,s1,1774244,downloaded
2373,Gut 2005 Jul;54(7):960-5,Gut,2005,54,960,15951542,s1,1774619,downloaded
2374,Gut 2006 Aug;55(8):1131-7,Gut,2006,55,1131,16507585,s1,1856291,downloaded
2375,Gut 2006 Aug;55(8):1138-44,Gut,2006,55,1138,16492717,s1,1856289,downloaded
2376,Gut 2006 Nov;55(11):1568-74,Gut,2006,55,1568,16603634,s1,1860086,downloaded
2377,Gut 2006 Sep;55(9):1255-62,Gut,2006,55,1255,16484504,s1,1860021,no_open_pdf
2378,Gut 2007 Sep;56(9):1232-9,Gut,2007,56,1232,17299059,s1,2701613,downloaded
2380,Gut 2009 Oct;58(10):1354-62,Gut,2009,58,1354,19505878,s1,,no_oa
2381,Gut 2010 Jun;59(6):760-6,Gut,2010,59,760,20551461,s1,,no_oa
2382,Gut 2011 Aug;60(8):1068-75,Gut,2011,60,1068,21317177,s1,,no_oa
2383,Gut 2011 Jun;60(6):780-7,Gut,2011,60,780,21209123,s1,,no_oa
2385,Gut 2012 Dec;61(12):1693-700,Gut,2012,61,1693,22595313,s1,4902107,no_open_pdf
2386,Gut 2013 Aug;62(8):1122-30,Gut,2013,62,1122,22717454,s1,3711369,downloaded
2387,Gut 2014 Mar;63(3):433-41,Gut,2014,63,433,23436336,s1,3933176,downloaded
2389,Int Clin Psychopharmacol 2015,,,,,,unparsed_citation,,
2390,"Int J Clin Pract, 2003, 57: 467-74",Int J Clin Pract,2003,57,467,12918884,s1,,
2391,Int J Gynecol Cancer Sep-Oct 2008;18(5):1013-9,Int J Gynecol Cancer,2008,18,1013,17986242,s1,,no_oa
2392,"International Journal of Atherosclerosis, 2007, 2(1)",,,,,,unparsed_citation,,
2393,J Am Acad Child Adolesc Psychiatry 2011 Apr;50(4):395-405,J Am Acad Child Adolesc Psychiatry,2011,50,395,21421179,s1,,no_oa
2394,J Anaesthesiol Clin Pharmacol 2005;21(4):413–8,J Anaesthesiol Clin Pharmacol,2005,21,413,,unresolved,,
2395,J Clin Oncol 2006 Jul 1;24(19):3121-7,J Clin Oncol,2006,24,3121,16754935,s1,,no_oa
2396,J Clin Oncol 2008 Dec 1;26(34):5544-52,J Clin Oncol,2008,26,5544,18955454,s1,2651098,downloaded
2397,J Clin Oncol 2009 Nov 20;27(33):5538-46,J Clin Oncol,2009,27,5538,19786658,s1,,no_oa
2398,J Clin Oncol 2010 Apr 1;28(10):1756-65,J Clin Oncol,2010,28,1756,20194844,s1,,no_oa
2399,J Clin Oncol 2010 Aug 1;28(22):3562-9,J Clin Oncol,2010,28,3562,20606083,s1,,no_oa
2400,"J Natl Cancer Inst, 2014, 106: undefined",,,,,,unparsed_citation,,
2401,JAMA Oncol 2017 Nov 1;3(11):1520-1528,JAMA Oncol,2017,3,1520,28687830,s1,5710193,no_open_pdf
2402,"Journal of Modern Oncology, 2008",,,,,,unparsed_citation,,
2403,Lancet Oncol 2006 May;7(5):379-91,Lancet Oncol,2006,7,379,16648042,s1,,no_oa
2404,N Engl J Med 2002 Jan 24;346(4):235-42,N Engl J Med,2002,346,235,11807147,s1,,no_oa
2405,N Engl J Med 2007 May 10;356(19):1915-27,N Engl J Med,2007,356,1915,17494925,s1,,
2406,N Engl J Med 2007 May 10;356(19):1928-43,N Engl J Med,2007,356,1928,17494926,s1,,no_oa
2407,N Engl J Med 2012 Mar 29;366(13):1181-9 ,N Engl J Med,2012,366,1181,22455412,s1,,no_oa
2408,Oncologist 2010;15(2):122-9,Oncologist,2010,15,122,20156908,s1,3227947,downloaded
2409,Pediatr Infect Dis J 2007 Mar;26(3):201-9,Pediatr Infect Dis J,2007,26,201,17484215,s1,,no_oa
2410,Rev Med Inst Mex Seguro Soc Mar-Apr 2015;53(2):142-8,Rev Med Inst Mex Seguro Soc,2015,53,142,25760742,s1,,
2412,"Shaanxi Oncology Medicine, 2002",,,,,,unparsed_citation,,
2416,"中国药业, 2015(7)",,,,,,unparsed_citation,,
2417,"中国医药导报, 2012, 09(025):102-104",,,,,,unparsed_citation,,
