document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13320496.pdf,535,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320496.pdf,535,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320496.pdf,535,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320496.pdf,535,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320496.pdf,535,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320534.pdf,284,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320537.pdf,474,Random sequence generation,low,low,True,1.0,0.0
PMC13320537.pdf,474,Allocation concealment,low,low,True,1.0,0.0
PMC13320537.pdf,474,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320537.pdf,474,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13320537.pdf,474,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320537.pdf,474,Selective reporting,low,low,True,1.0,0.0
PMC13320593.pdf,358,Random sequence generation,low,low,True,1.0,0.0
PMC13320593.pdf,358,Allocation concealment,low,low,True,1.0,0.0
PMC13320593.pdf,358,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320593.pdf,358,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320593.pdf,358,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320593.pdf,358,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320707.pdf,364,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320723.pdf,339,Random sequence generation,low,low,True,1.0,0.0
PMC13320723.pdf,339,Allocation concealment,low,low,True,1.0,0.0
PMC13320723.pdf,339,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320723.pdf,339,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320723.pdf,339,Incomplete outcome data,low,low,True,1.0,0.0
PMC13320723.pdf,339,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320731.pdf,695,Random sequence generation,low,low,True,1.0,0.0
PMC13320731.pdf,695,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320731.pdf,695,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320731.pdf,695,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320731.pdf,695,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320731.pdf,695,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13320822.pdf,185,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321136.pdf,479,Random sequence generation,low,low,True,1.0,0.0
PMC13321136.pdf,479,Allocation concealment,low,low,True,1.0,0.0
PMC13321136.pdf,479,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321136.pdf,479,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321136.pdf,479,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321136.pdf,479,Selective reporting,low,low,True,1.0,0.0
PMC13321249.pdf,591,Random sequence generation,low,low,True,1.0,0.0
PMC13321249.pdf,591,Allocation concealment,low,low,True,1.0,0.0
PMC13321249.pdf,591,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321249.pdf,591,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13321249.pdf,591,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321249.pdf,591,Selective reporting,low,low,True,1.0,0.0
PMC13321280.pdf,413,Random sequence generation,low,low,True,1.0,0.0
PMC13321280.pdf,413,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321280.pdf,413,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321280.pdf,413,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321280.pdf,413,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321280.pdf,413,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321378.pdf,430,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321378.pdf,430,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321378.pdf,430,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321378.pdf,430,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321378.pdf,430,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321378.pdf,430,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321393.pdf,298,Random sequence generation,low,low,True,1.0,0.0
PMC13321393.pdf,298,Allocation concealment,low,low,True,1.0,0.0
PMC13321393.pdf,298,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321393.pdf,298,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321393.pdf,298,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321393.pdf,298,Selective reporting,low,low,True,1.0,0.0
PMC13321454.pdf,500,Random sequence generation,low,low,True,1.0,0.0
PMC13321454.pdf,500,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321454.pdf,500,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321454.pdf,500,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13321454.pdf,500,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321454.pdf,500,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321460.pdf,404,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321463.pdf,242,Random sequence generation,low,low,True,1.0,0.0
PMC13321463.pdf,242,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321463.pdf,242,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321463.pdf,242,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13321463.pdf,242,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321463.pdf,242,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321479.pdf,263,Random sequence generation,low,low,True,1.0,0.0
PMC13321479.pdf,263,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321479.pdf,263,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321479.pdf,263,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13321479.pdf,263,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321479.pdf,263,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321579.pdf,518,Random sequence generation,low,low,True,1.0,0.0
PMC13321579.pdf,518,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321579.pdf,518,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321579.pdf,518,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321579.pdf,518,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321579.pdf,518,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321627.pdf,547,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321678.pdf,296,Random sequence generation,low,low,True,1.0,0.0
PMC13321678.pdf,296,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321678.pdf,296,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321678.pdf,296,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13321678.pdf,296,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321678.pdf,296,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321692.pdf,275,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321742.pdf,394,Random sequence generation,low,low,True,1.0,0.0
PMC13321742.pdf,394,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321742.pdf,394,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321742.pdf,394,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321742.pdf,394,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321742.pdf,394,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321837.pdf,370,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321929.pdf,311,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321945.pdf,258,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321945.pdf,258,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321945.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321945.pdf,258,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321945.pdf,258,Incomplete outcome data,low,low,True,1.0,0.0
PMC13321945.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321974.pdf,158,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13321987.pdf,204,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13322040.pdf,210,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322102.pdf,217,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322102.pdf,217,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322102.pdf,217,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322102.pdf,217,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322102.pdf,217,Incomplete outcome data,low,low,True,1.0,0.0
PMC13322102.pdf,217,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13322103.pdf,259,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13322110.pdf,265,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322114.pdf,245,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322114.pdf,245,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322114.pdf,245,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322114.pdf,245,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322114.pdf,245,Incomplete outcome data,low,low,True,1.0,0.0
PMC13322114.pdf,245,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322297.pdf,876,Random sequence generation,low,low,True,1.0,0.0
PMC13322297.pdf,876,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322297.pdf,876,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13322297.pdf,876,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13322297.pdf,876,Incomplete outcome data,low,low,True,1.0,0.0
PMC13322297.pdf,876,Selective reporting,low,low,True,1.0,0.0
PMC13322311.pdf,411,Random sequence generation,low,low,True,1.0,0.0
PMC13322311.pdf,411,Allocation concealment,low,low,True,1.0,0.0
PMC13322311.pdf,411,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322311.pdf,411,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13322311.pdf,411,Incomplete outcome data,low,low,True,1.0,0.0
PMC13322311.pdf,411,Selective reporting,low,low,True,1.0,0.0
PMC13322317.pdf,264,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322317.pdf,264,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322317.pdf,264,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322317.pdf,264,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13322317.pdf,264,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13322317.pdf,264,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13322318.pdf,443,Random sequence generation,low,low,True,1.0,0.0
PMC13322318.pdf,443,Allocation concealment,low,low,True,1.0,0.0
PMC13322318.pdf,443,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13322318.pdf,443,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13322318.pdf,443,Incomplete outcome data,low,low,True,1.0,0.0
PMC13322318.pdf,443,Selective reporting,low,low,True,1.0,0.0
PMC13322468.pdf,264,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13322468.pdf,264,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13322468.pdf,264,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
