document,domain,n_snippets,keyword_hits
PMC13323018.pdf,Blinding of outcome assessment,3,0
PMC13323018.pdf,Incomplete outcome data,3,1
PMC13323018.pdf,Selective reporting,3,0
PMC13323024.pdf,Random sequence generation,3,0
PMC13323024.pdf,Allocation concealment,3,0
PMC13323024.pdf,Blinding of participants and personnel,3,2
PMC13323024.pdf,Blinding of outcome assessment,3,0
PMC13323024.pdf,Incomplete outcome data,3,0
PMC13323024.pdf,Selective reporting,3,0
PMC13323127.pdf,Random sequence generation,3,0
PMC13323127.pdf,Allocation concealment,3,0
PMC13323127.pdf,Blinding of participants and personnel,3,0
PMC13323127.pdf,Blinding of outcome assessment,3,0
PMC13323127.pdf,Incomplete outcome data,3,0
PMC13323127.pdf,Selective reporting,3,0
PMC13323129.pdf,Random sequence generation,3,1
PMC13323129.pdf,Allocation concealment,3,0
PMC13323129.pdf,Blinding of participants and personnel,3,1
PMC13323129.pdf,Blinding of outcome assessment,3,0
PMC13323129.pdf,Incomplete outcome data,3,0
PMC13323129.pdf,Selective reporting,3,0
PMC13323132.pdf,Random sequence generation,3,0
PMC13323132.pdf,Allocation concealment,3,0
PMC13323132.pdf,Blinding of participants and personnel,3,0
PMC13323132.pdf,Blinding of outcome assessment,3,0
PMC13323132.pdf,Incomplete outcome data,3,3
PMC13323132.pdf,Selective reporting,3,0
PMC13323165.pdf,Random sequence generation,3,3
PMC13323165.pdf,Allocation concealment,3,0
PMC13323165.pdf,Blinding of participants and personnel,3,1
PMC13323165.pdf,Blinding of outcome assessment,3,0
PMC13323165.pdf,Incomplete outcome data,3,0
PMC13323165.pdf,Selective reporting,3,0
PMC13323217.pdf,Random sequence generation,3,2
PMC13323217.pdf,Allocation concealment,3,0
PMC13323217.pdf,Blinding of participants and personnel,3,0
PMC13323217.pdf,Blinding of outcome assessment,3,0
PMC13323217.pdf,Incomplete outcome data,3,0
PMC13323217.pdf,Selective reporting,3,0
PMC13323223.pdf,Random sequence generation,3,0
PMC13323223.pdf,Allocation concealment,3,0
PMC13323223.pdf,Blinding of participants and personnel,3,1
PMC13323223.pdf,Blinding of outcome assessment,3,0
PMC13323223.pdf,Incomplete outcome data,3,3
PMC13323223.pdf,Selective reporting,3,1
PMC13323312.pdf,Random sequence generation,3,0
PMC13323312.pdf,Allocation concealment,3,0
PMC13323312.pdf,Blinding of participants and personnel,3,0
PMC13323312.pdf,Blinding of outcome assessment,3,0
PMC13323312.pdf,Incomplete outcome data,3,0
PMC13323312.pdf,Selective reporting,3,1
PMC13323314.pdf,Random sequence generation,3,0
PMC13323314.pdf,Allocation concealment,3,0
PMC13323314.pdf,Blinding of participants and personnel,3,0
PMC13323314.pdf,Blinding of outcome assessment,3,0
PMC13323314.pdf,Incomplete outcome data,3,1
PMC13323314.pdf,Selective reporting,3,0
PMC13323569.pdf,Random sequence generation,3,2
PMC13323569.pdf,Allocation concealment,3,0
PMC13323569.pdf,Blinding of participants and personnel,3,0
PMC13323569.pdf,Blinding of outcome assessment,3,0
PMC13323569.pdf,Incomplete outcome data,3,0
PMC13323569.pdf,Selective reporting,3,1
PMC13323591.pdf,Random sequence generation,3,2
PMC13323591.pdf,Allocation concealment,3,0
PMC13323591.pdf,Blinding of participants and personnel,3,2
PMC13323591.pdf,Blinding of outcome assessment,3,0
PMC13323591.pdf,Incomplete outcome data,3,0
PMC13323591.pdf,Selective reporting,3,0
PMC13323640.pdf,Random sequence generation,3,0
PMC13323640.pdf,Allocation concealment,3,0
PMC13323640.pdf,Blinding of participants and personnel,3,0
PMC13323640.pdf,Blinding of outcome assessment,3,0
PMC13323640.pdf,Incomplete outcome data,3,0
PMC13323640.pdf,Selective reporting,3,0
PMC13323643.pdf,Random sequence generation,3,3
PMC13323643.pdf,Allocation concealment,3,2
PMC13323643.pdf,Blinding of participants and personnel,3,2
PMC13323643.pdf,Blinding of outcome assessment,3,0
PMC13323643.pdf,Incomplete outcome data,3,0
PMC13323643.pdf,Selective reporting,3,0
PMC13323688.pdf,Random sequence generation,3,1
PMC13323688.pdf,Allocation concealment,3,0
PMC13323688.pdf,Blinding of participants and personnel,3,0
PMC13323688.pdf,Blinding of outcome assessment,3,0
PMC13323688.pdf,Incomplete outcome data,3,0
PMC13323688.pdf,Selective reporting,3,0
PMC13323774.pdf,Random sequence generation,3,0
PMC13323774.pdf,Allocation concealment,3,0
PMC13323774.pdf,Blinding of participants and personnel,3,0
PMC13323774.pdf,Blinding of outcome assessment,3,0
PMC13323774.pdf,Incomplete outcome data,3,0
PMC13323774.pdf,Selective reporting,3,1
PMC13323805.pdf,Random sequence generation,3,0
PMC13323805.pdf,Allocation concealment,3,0
PMC13323805.pdf,Blinding of participants and personnel,3,0
PMC13323805.pdf,Blinding of outcome assessment,3,0
PMC13323805.pdf,Incomplete outcome data,3,1
PMC13323805.pdf,Selective reporting,3,0
PMC13323816.pdf,Random sequence generation,3,3
PMC13323816.pdf,Allocation concealment,3,1
PMC13323816.pdf,Blinding of participants and personnel,3,3
PMC13323816.pdf,Blinding of outcome assessment,3,0
PMC13323816.pdf,Incomplete outcome data,3,1
PMC13323816.pdf,Selective reporting,3,0
PMC13323844.pdf,Random sequence generation,3,1
PMC13323844.pdf,Allocation concealment,3,0
PMC13323844.pdf,Blinding of participants and personnel,3,1
PMC13323844.pdf,Blinding of outcome assessment,3,0
PMC13323844.pdf,Incomplete outcome data,3,0
PMC13323844.pdf,Selective reporting,3,0
PMC13323846.pdf,Random sequence generation,3,2
PMC13323846.pdf,Allocation concealment,3,0
PMC13323846.pdf,Blinding of participants and personnel,3,1
PMC13323846.pdf,Blinding of outcome assessment,3,0
PMC13323846.pdf,Incomplete outcome data,3,0
PMC13323846.pdf,Selective reporting,3,0
PMC13323852.pdf,Random sequence generation,3,2
PMC13323852.pdf,Allocation concealment,3,1
PMC13323852.pdf,Blinding of participants and personnel,3,2
PMC13323852.pdf,Blinding of outcome assessment,3,0
PMC13323852.pdf,Incomplete outcome data,3,1
PMC13323852.pdf,Selective reporting,3,1
PMC13323854.pdf,Random sequence generation,3,0
PMC13323854.pdf,Allocation concealment,3,0
PMC13323854.pdf,Blinding of participants and personnel,3,1
PMC13323854.pdf,Blinding of outcome assessment,3,0
PMC13323854.pdf,Incomplete outcome data,3,0
PMC13323854.pdf,Selective reporting,3,0
PMC13323935.pdf,Random sequence generation,3,0
PMC13323935.pdf,Allocation concealment,3,0
PMC13323935.pdf,Blinding of participants and personnel,3,0
PMC13323935.pdf,Blinding of outcome assessment,3,0
PMC13323935.pdf,Incomplete outcome data,3,0
PMC13323935.pdf,Selective reporting,3,0
PMC13323947.pdf,Random sequence generation,3,1
PMC13323947.pdf,Allocation concealment,3,0
PMC13323947.pdf,Blinding of participants and personnel,3,0
PMC13323947.pdf,Blinding of outcome assessment,3,0
PMC13323947.pdf,Incomplete outcome data,3,1
PMC13323947.pdf,Selective reporting,3,0
PMC13324298.pdf,Random sequence generation,3,0
PMC13324298.pdf,Allocation concealment,3,0
PMC13324298.pdf,Blinding of participants and personnel,3,0
PMC13324298.pdf,Blinding of outcome assessment,3,0
PMC13324298.pdf,Incomplete outcome data,3,0
PMC13324298.pdf,Selective reporting,3,0
PMC13324314.pdf,Random sequence generation,3,3
PMC13324314.pdf,Allocation concealment,3,0
PMC13324314.pdf,Blinding of participants and personnel,3,1
PMC13324314.pdf,Blinding of outcome assessment,3,0
PMC13324314.pdf,Incomplete outcome data,3,2
PMC13324314.pdf,Selective reporting,3,0
PMC13324401.pdf,Random sequence generation,3,0
PMC13324401.pdf,Allocation concealment,3,0
PMC13324401.pdf,Blinding of participants and personnel,3,0
PMC13324401.pdf,Blinding of outcome assessment,3,0
PMC13324401.pdf,Incomplete outcome data,3,0
PMC13324401.pdf,Selective reporting,3,0
PMC13324641.pdf,Random sequence generation,3,0
PMC13324641.pdf,Allocation concealment,3,0
PMC13324641.pdf,Blinding of participants and personnel,3,0
PMC13324641.pdf,Blinding of outcome assessment,3,0
PMC13324641.pdf,Incomplete outcome data,3,1
PMC13324641.pdf,Selective reporting,3,0
PMC13324662.pdf,Random sequence generation,3,2
PMC13324662.pdf,Allocation concealment,3,0
PMC13324662.pdf,Blinding of participants and personnel,3,2
PMC13324662.pdf,Blinding of outcome assessment,3,2
PMC13324662.pdf,Incomplete outcome data,3,0
PMC13324662.pdf,Selective reporting,3,0
PMC13324681.pdf,Random sequence generation,3,2
PMC13324681.pdf,Allocation concealment,3,0
PMC13324681.pdf,Blinding of participants and personnel,3,3
PMC13324681.pdf,Blinding of outcome assessment,3,0
PMC13324681.pdf,Incomplete outcome data,3,0
PMC13324681.pdf,Selective reporting,3,0
PMC13324886.pdf,Random sequence generation,3,1
PMC13324886.pdf,Allocation concealment,3,0
PMC13324886.pdf,Blinding of participants and personnel,3,2
PMC13324886.pdf,Blinding of outcome assessment,3,0
PMC13324886.pdf,Incomplete outcome data,3,0
PMC13324886.pdf,Selective reporting,3,0
PMC13324967.pdf,Random sequence generation,3,2
PMC13324967.pdf,Allocation concealment,3,1
PMC13324967.pdf,Blinding of participants and personnel,3,2
PMC13324967.pdf,Blinding of outcome assessment,3,0
PMC13324967.pdf,Incomplete outcome data,3,0
PMC13324967.pdf,Selective reporting,3,0
PMC13324993.pdf,Random sequence generation,3,0
PMC13324993.pdf,Allocation concealment,3,0
PMC13324993.pdf,Blinding of participants and personnel,3,0
PMC13324993.pdf,Blinding of outcome assessment,3,0
PMC13324993.pdf,Incomplete outcome data,3,0
PMC13324993.pdf,Selective reporting,3,0
PMC13325236.pdf,Random sequence generation,3,0
PMC13325236.pdf,Allocation concealment,3,0
PMC13325236.pdf,Blinding of participants and personnel,3,0
PMC13325236.pdf,Blinding of outcome assessment,3,0
PMC13325236.pdf,Incomplete outcome data,3,0
PMC13325236.pdf,Selective reporting,3,0
PMC13325283.pdf,Random sequence generation,3,2
PMC13325283.pdf,Allocation concealment,3,0
PMC13325283.pdf,Blinding of participants and personnel,3,0
PMC13325283.pdf,Blinding of outcome assessment,3,0
PMC13325283.pdf,Incomplete outcome data,3,0
PMC13325283.pdf,Selective reporting,3,0
PMC13325325.pdf,Random sequence generation,3,0
PMC13325325.pdf,Allocation concealment,3,0
PMC13325325.pdf,Blinding of participants and personnel,3,0
PMC13325325.pdf,Blinding of outcome assessment,3,0
PMC13325325.pdf,Incomplete outcome data,3,0
PMC13325325.pdf,Selective reporting,3,0
PMC13325452.pdf,Random sequence generation,3,2
PMC13325452.pdf,Allocation concealment,3,0
PMC13325452.pdf,Blinding of participants and personnel,3,2
PMC13325452.pdf,Blinding of outcome assessment,3,0
PMC13325452.pdf,Incomplete outcome data,3,0
PMC13325452.pdf,Selective reporting,3,0
PMC13325466.pdf,Random sequence generation,3,0
PMC13325466.pdf,Allocation concealment,3,0
PMC13325466.pdf,Blinding of participants and personnel,3,2
PMC13325466.pdf,Blinding of outcome assessment,3,0
PMC13325466.pdf,Incomplete outcome data,3,0
PMC13325466.pdf,Selective reporting,3,0
PMC13325541.pdf,Random sequence generation,3,0
PMC13325541.pdf,Allocation concealment,3,0
PMC13325541.pdf,Blinding of participants and personnel,3,0
PMC13325541.pdf,Blinding of outcome assessment,3,0
PMC13325541.pdf,Incomplete outcome data,3,0
PMC13325541.pdf,Selective reporting,3,0
PMC13325542.pdf,Random sequence generation,3,0
PMC13325542.pdf,Allocation concealment,3,0
PMC13325542.pdf,Blinding of participants and personnel,3,0
PMC13325542.pdf,Blinding of outcome assessment,3,0
PMC13325542.pdf,Incomplete outcome data,3,0
PMC13325542.pdf,Selective reporting,3,0
PMC13325601.pdf,Random sequence generation,3,0
PMC13325601.pdf,Allocation concealment,3,0
PMC13325601.pdf,Blinding of participants and personnel,3,0
PMC13325601.pdf,Blinding of outcome assessment,3,0
PMC13325601.pdf,Incomplete outcome data,3,0
PMC13325601.pdf,Selective reporting,3,0
PMC13325628.pdf,Random sequence generation,3,3
PMC13325628.pdf,Allocation concealment,3,0
PMC13325628.pdf,Blinding of participants and personnel,3,0
PMC13325628.pdf,Blinding of outcome assessment,3,0
PMC13325628.pdf,Incomplete outcome data,3,0
PMC13325628.pdf,Selective reporting,3,0
PMC13325929.pdf,Random sequence generation,3,0
PMC13325929.pdf,Allocation concealment,3,0
PMC13325929.pdf,Blinding of participants and personnel,3,0
PMC13325929.pdf,Blinding of outcome assessment,3,0
PMC13325929.pdf,Incomplete outcome data,3,1
PMC13325929.pdf,Selective reporting,3,0
PMC13326578.pdf,Random sequence generation,3,0
PMC13326578.pdf,Allocation concealment,3,0
PMC13326578.pdf,Blinding of participants and personnel,3,0
PMC13326578.pdf,Blinding of outcome assessment,3,0
PMC13326578.pdf,Incomplete outcome data,3,0
PMC13326578.pdf,Selective reporting,3,0
PMC13326654.pdf,Random sequence generation,3,1
PMC13326654.pdf,Allocation concealment,3,0
PMC13326654.pdf,Blinding of participants and personnel,3,1
PMC13326654.pdf,Blinding of outcome assessment,3,0
PMC13326654.pdf,Incomplete outcome data,3,1
PMC13326654.pdf,Selective reporting,3,0
PMC13327112.pdf,Random sequence generation,3,0
PMC13327112.pdf,Allocation concealment,3,0
PMC13327112.pdf,Blinding of participants and personnel,3,1
PMC13327112.pdf,Blinding of outcome assessment,3,0
PMC13327112.pdf,Incomplete outcome data,3,1
PMC13327112.pdf,Selective reporting,3,0
PMC13327151.pdf,Random sequence generation,3,1
PMC13327151.pdf,Allocation concealment,3,0
PMC13327151.pdf,Blinding of participants and personnel,3,1
PMC13327151.pdf,Blinding of outcome assessment,3,0
PMC13327151.pdf,Incomplete outcome data,3,0
PMC13327151.pdf,Selective reporting,3,0
PMC13327202.pdf,Random sequence generation,3,0
PMC13327202.pdf,Allocation concealment,3,0
PMC13327202.pdf,Blinding of participants and personnel,3,0
PMC13327202.pdf,Blinding of outcome assessment,3,0
PMC13327202.pdf,Incomplete outcome data,3,2
PMC13327202.pdf,Selective reporting,3,0
PMC13327242.pdf,Random sequence generation,3,2
PMC13327242.pdf,Allocation concealment,3,0
PMC13327242.pdf,Blinding of participants and personnel,3,0
PMC13327242.pdf,Blinding of outcome assessment,3,0
PMC13327242.pdf,Incomplete outcome data,3,1
PMC13327242.pdf,Selective reporting,3,0
PMC13327246.pdf,Random sequence generation,3,0
PMC13327246.pdf,Allocation concealment,3,0
PMC13327246.pdf,Blinding of participants and personnel,3,1
PMC13327246.pdf,Blinding of outcome assessment,3,0
PMC13327246.pdf,Incomplete outcome data,3,0
PMC13327246.pdf,Selective reporting,3,0
PMC13327250.pdf,Random sequence generation,3,2
PMC13327250.pdf,Allocation concealment,3,0
PMC13327250.pdf,Blinding of participants and personnel,3,1
PMC13327250.pdf,Blinding of outcome assessment,3,0
PMC13327250.pdf,Incomplete outcome data,3,1
PMC13327250.pdf,Selective reporting,3,0
PMC13327263.pdf,Random sequence generation,3,3
PMC13327263.pdf,Allocation concealment,3,0
PMC13327263.pdf,Blinding of participants and personnel,3,3
PMC13327263.pdf,Blinding of outcome assessment,3,0
PMC13327263.pdf,Incomplete outcome data,3,0
PMC13327263.pdf,Selective reporting,3,0
PMC13327270.pdf,Random sequence generation,3,0
PMC13327270.pdf,Allocation concealment,3,0
PMC13327270.pdf,Blinding of participants and personnel,3,0
PMC13327270.pdf,Blinding of outcome assessment,3,0
PMC13327270.pdf,Incomplete outcome data,3,1
PMC13327270.pdf,Selective reporting,3,0
PMC13327370.pdf,Random sequence generation,3,1
PMC13327370.pdf,Allocation concealment,3,1
PMC13327370.pdf,Blinding of participants and personnel,3,3
PMC13327370.pdf,Blinding of outcome assessment,3,0
PMC13327370.pdf,Incomplete outcome data,3,0
PMC13327370.pdf,Selective reporting,3,0
PMC13327373.pdf,Random sequence generation,3,0
PMC13327373.pdf,Allocation concealment,3,0
PMC13327373.pdf,Blinding of participants and personnel,3,0
PMC13327373.pdf,Blinding of outcome assessment,3,0
PMC13327373.pdf,Incomplete outcome data,3,0
PMC13327373.pdf,Selective reporting,3,0
PMC13330119.pdf,Random sequence generation,3,2
PMC13330119.pdf,Allocation concealment,3,1
PMC13330119.pdf,Blinding of participants and personnel,3,3
PMC13330119.pdf,Blinding of outcome assessment,3,1
PMC13330119.pdf,Incomplete outcome data,3,1
PMC13330119.pdf,Selective reporting,3,0
PMC13330136.pdf,Random sequence generation,3,1
PMC13330136.pdf,Allocation concealment,3,0
PMC13330136.pdf,Blinding of participants and personnel,3,0
PMC13330136.pdf,Blinding of outcome assessment,3,0
PMC13330136.pdf,Incomplete outcome data,3,0
PMC13330136.pdf,Selective reporting,3,0
PMC13330163.pdf,Random sequence generation,3,0
PMC13330163.pdf,Allocation concealment,3,0
PMC13330163.pdf,Blinding of participants and personnel,3,0
PMC13330163.pdf,Blinding of outcome assessment,3,0
PMC13330163.pdf,Incomplete outcome data,3,0
PMC13330163.pdf,Selective reporting,3,0
PMC13330248.pdf,Random sequence generation,3,2
PMC13330248.pdf,Allocation concealment,3,0
PMC13330248.pdf,Blinding of participants and personnel,3,1
PMC13330248.pdf,Blinding of outcome assessment,3,1
PMC13330248.pdf,Incomplete outcome data,3,0
PMC13330248.pdf,Selective reporting,3,0
PMC13330398.pdf,Random sequence generation,3,0
PMC13330398.pdf,Allocation concealment,3,0
PMC13330398.pdf,Blinding of participants and personnel,3,0
PMC13330398.pdf,Blinding of outcome assessment,3,0
PMC13330398.pdf,Incomplete outcome data,3,0
PMC13330398.pdf,Selective reporting,3,0
PMC13330428.pdf,Random sequence generation,3,0
PMC13330428.pdf,Allocation concealment,3,0
PMC13330428.pdf,Blinding of participants and personnel,3,0
PMC13330428.pdf,Blinding of outcome assessment,3,0
